Pcode,Locality,State,Comments,DeliveryOffice,PresortIndicator,ParcelZone,BSPnumber,BSPname,Category
2515,WOMBARRA,NSW,,BELLAMBI DC,270,N1,13,ILLAWARRA,Delivery Area                                     
2516,BULLI,NSW,,BELLAMBI DC,270,N1,13,ILLAWARRA,Delivery Area                                     
2516,BULLI TOPS,NSW,,BELLAMBI DC,270,N1,13,ILLAWARRA,Delivery Area                                     
2517,RUSSELL VALE,NSW,,BELLAMBI DC,270,N1,13,ILLAWARRA,Delivery Area                                     
2517,WOONONA,NSW,,BELLAMBI DC,270,N1,13,ILLAWARRA,Delivery Area                                     
2517,WOONONA EAST,NSW,,BELLAMBI DC,270,N1,13,ILLAWARRA,Delivery Area                                     
2518,BELLAMBI,NSW,,BELLAMBI DC,270,N1,13,ILLAWARRA,Delivery Area                                     
2518,BELLAMBI DC,NSW,PO Boxes,BELLAMBI DC,270,N1,13,ILLAWARRA,Delivery Area                                     
2518,CORRIMAL,NSW,,BELLAMBI DC,270,N1,13,ILLAWARRA,Delivery Area                                     
2518,CORRIMAL EAST,NSW,,BELLAMBI DC,270,N1,13,ILLAWARRA,Delivery Area                                     
2518,TARRAWANNA,NSW,,BELLAMBI DC,270,N1,13,ILLAWARRA,Delivery Area                                     
2518,TOWRADGI,NSW,,BELLAMBI DC,270,N1,13,ILLAWARRA,Delivery Area                                     
2519,BALGOWNIE,NSW,,BELLAMBI DC,270,N1,13,ILLAWARRA,Delivery Area                                     
2519,FAIRY MEADOW,NSW,,BELLAMBI DC,270,N1,13,ILLAWARRA,Delivery Area                                     
2519,FERNHILL,NSW,,BELLAMBI DC,270,N1,13,ILLAWARRA,Delivery Area                                     
2519,MOUNT OUSLEY,NSW,,BELLAMBI DC,270,N1,13,ILLAWARRA,Delivery Area                                     
2519,MOUNT PLEASANT,NSW,Fairy Meadow,BELLAMBI DC,270,N1,13,ILLAWARRA,Delivery Area                                     
2519,REIDTOWN,NSW,,BELLAMBI DC,270,N1,13,ILLAWARRA,Delivery Area                                     
2520,WOLLONGONG,NSW,PO Boxes,WOLLONGONG EAST,270,N1,13,ILLAWARRA,Post Office Boxes                                 
2521,SOUTH COAST MC,NSW,PO Boxes,SOUTH COAST MC,270,N1,13,ILLAWARRA,Post Office Boxes                                 
2522,UNIVERSITY OF WOLLONGONG,NSW,,WOLLONGONG DC,270,N1,13,ILLAWARRA,LVR                                               
2525,FIGTREE,NSW,,UNANDERRA DC,270,N1,13,ILLAWARRA,Delivery Area                                     
2526,CORDEAUX,NSW,,,270,N1,13,ILLAWARRA,Delivery Area                                     
2526,CORDEAUX HEIGHTS,NSW,,UNANDERRA DC,270,N1,13,ILLAWARRA,Delivery Area                                     
2526,FARMBOROUGH HEIGHTS,NSW,,UNANDERRA DC,270,N1,13,ILLAWARRA,Delivery Area                                     
2526,KEMBLA GRANGE,NSW,,UNANDERRA DC,270,N1,13,ILLAWARRA,Delivery Area                                     
2526,MOUNT KEMBLA,NSW,,UNANDERRA DC,270,N1,13,ILLAWARRA,Delivery Area                                     
2526,UNANDERRA,NSW,,UNANDERRA DC,270,N1,13,ILLAWARRA,Delivery Area                                     
2526,UNANDERRA DC,NSW,PO Boxes,UNANDERRA DC,270,N1,13,ILLAWARRA,Delivery Area                                     
2527,ALBION PARK,NSW,,OAK FLATS DC,270,N1,13,ILLAWARRA,Delivery Area                                     
2527,ALBION PARK RAIL,NSW,,OAK FLATS DC,270,N1,13,ILLAWARRA,Delivery Area                                     
2527,CALDERWOOD,NSW,,OAK FLATS DC,270,N1,13,ILLAWARRA,Delivery Area                                     
2527,CROOM,NSW,,OAK FLATS DC,270,N1,13,ILLAWARRA,Delivery Area                                     
2527,TONGARRA,NSW,,OAK FLATS DC,270,N1,13,ILLAWARRA,Delivery Area                                     
2527,TULLIMBAR,NSW,,OAK FLATS DC,270,N1,13,ILLAWARRA,Delivery Area                                     
2527,YELLOW ROCK,NSW,Albion Park,OAK FLATS DC,270,N1,13,ILLAWARRA,Delivery Area                                     
2528,BARRACK HEIGHTS,NSW,,OAK FLATS DC,270,N1,13,ILLAWARRA,Delivery Area                                     
2528,BARRACK POINT,NSW,,OAK FLATS DC,270,N1,13,ILLAWARRA,Delivery Area                                     
2528,LAKE ILLAWARRA,NSW,,OAK FLATS DC,270,N1,13,ILLAWARRA,Delivery Area                                     
2528,MOUNT WARRIGAL,NSW,,OAK FLATS DC,270,N1,13,ILLAWARRA,Delivery Area                                     
2528,WARILLA,NSW,,OAK FLATS DC,270,N1,13,ILLAWARRA,Delivery Area                                     
2528,WINDANG,NSW,,OAK FLATS DC,270,N1,13,ILLAWARRA,Delivery Area                                     
2529,BALARANG,NSW,,OAK FLATS DC,270,N1,13,ILLAWARRA,Delivery Area                                     
2529,BLACKBUTT,NSW,,OAK FLATS DC,270,N1,13,ILLAWARRA,Delivery Area                                     
2529,DUNMORE,NSW,,OAK FLATS DC,270,N1,13,ILLAWARRA,Delivery Area                                     
2529,FLINDERS,NSW,,OAK FLATS DC,270,N1,13,ILLAWARRA,Delivery Area                                     
2529,OAK FLATS,NSW,,OAK FLATS DC,270,N1,13,ILLAWARRA,Delivery Area                                     
2529,OAK FLATS DC,NSW,PO Boxes,OAK FLATS DC,270,N1,13,ILLAWARRA,Delivery Area                                     
2529,SHELL COVE,NSW,,OAK FLATS DC,270,N1,13,ILLAWARRA,Delivery Area                                     
2529,SHELLHARBOUR,NSW,,OAK FLATS DC,270,N1,13,ILLAWARRA,Delivery Area                                     
2529,SHELLHARBOUR CITY CENTRE,NSW,,OAK FLATS DC,270,N1,13,ILLAWARRA,Delivery Area                                     
2529,SHELLHARBOUR SQUARE,NSW,,OAK FLATS DC,270,N1,13,ILLAWARRA,Delivery Area                                     
2530,AVONDALE,NSW,,UNANDERRA DC,270,N1,13,ILLAWARRA,Delivery Area                                     
2530,BROWNSVILLE,NSW,,UNANDERRA DC,270,N1,13,ILLAWARRA,Delivery Area                                     
2530,DAPTO,NSW,,UNANDERRA DC,270,N1,13,ILLAWARRA,Delivery Area                                     
2530,HORSLEY,NSW,,UNANDERRA DC,270,N1,13,ILLAWARRA,Delivery Area                                     
2530,KANAHOOKA,NSW,,UNANDERRA DC,270,N1,13,ILLAWARRA,Delivery Area                                     
2530,KOONAWARRA,NSW,,UNANDERRA DC,270,N1,13,ILLAWARRA,Delivery Area                                     
2530,MARSHALL MOUNT,NSW,,UNANDERRA DC,270,N1,13,ILLAWARRA,Delivery Area                                     
2530,WONGAWILLI,NSW,,UNANDERRA DC,270,N1,13,ILLAWARRA,Delivery Area                                     
2530,YALLAH,NSW,,UNANDERRA DC,270,N1,13,ILLAWARRA,Delivery Area                                     
2533,BOMBO,NSW,,KIAMA DC,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2533,CURRAMORE,NSW,,KIAMA DC,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2533,JAMBEROO,NSW,,KIAMA DC,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2533,JERRARA,NSW,,KIAMA DC,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2533,KIAMA,NSW,,KIAMA DC,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2533,KIAMA DOWNS,NSW,,KIAMA DC,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2533,KIAMA HEIGHTS,NSW,,KIAMA DC,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2533,MINNAMURRA,NSW,,KIAMA DC,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2533,SADDLEBACK MOUNTAIN,NSW,,,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2534,FOXGROUND,NSW,,KIAMA DC,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2534,GERRINGONG,NSW,,KIAMA DC,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2534,GERROA,NSW,,KIAMA DC,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2534,ROSE VALLEY,NSW,,KIAMA DC,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2534,TOOLIJOOA,NSW,,KIAMA DC,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2534,WERRI BEACH,NSW,,KIAMA DC,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2534,WILLOW VALE,NSW,,KIAMA DC,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2535,BELLAWONGARAH,NSW,,NOWRA DC,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2535,BERRY,NSW,,NOWRA DC,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2535,BROUGHTON,NSW,,NOWRA DC,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2535,BROUGHTON VALE,NSW,,NOWRA DC,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2535,BUDDEROO,NSW,,NOWRA DC,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2535,COOLANGATTA,NSW,Shoalhaven,NOWRA DC,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2535,FAR MEADOW,NSW,,NOWRA DC,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2535,JASPERS BRUSH,NSW,,NOWRA DC,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2535,SHOALHAVEN HEADS,NSW,,NOWRA DC,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2535,WATTAMOLLA,NSW,,NOWRA DC,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2535,WOODHILL,NSW,,NOWRA DC,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2536,BATEHAVEN,NSW,,BATEMANS BAY DELIVERY CENTRE,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2536,BATEMANS BAY,NSW,,BATEMANS BAY DELIVERY CENTRE,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2536,BENANDARAH,NSW,,BATEMANS BAY DELIVERY CENTRE,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2536,BIMBIMBIE,NSW,,BATEMANS BAY DELIVERY CENTRE,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2536,BUCKENBOWRA,NSW,,BATEMANS BAY DELIVERY CENTRE,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2536,CATALINA,NSW,,BATEMANS BAY DELIVERY CENTRE,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2536,CURROWAN,NSW,,BATEMANS BAY DELIVERY CENTRE,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2536,DENHAMS BEACH,NSW,,BATEMANS BAY DELIVERY CENTRE,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2536,DURRAS,NSW,,BATEMANS BAY DELIVERY CENTRE,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2536,DURRAS NORTH,NSW,,BATEMANS BAY DELIVERY CENTRE,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2536,EAST LYNNE,NSW,,BATEMANS BAY DELIVERY CENTRE,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2536,GUERILLA BAY,NSW,,BATEMANS BAY DELIVERY CENTRE,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2536,JEREMADRA,NSW,,BATEMANS BAY DELIVERY CENTRE,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2536,LILLI PILLI,NSW,Batemans Bay,BATEMANS BAY DELIVERY CENTRE,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2536,LONG BEACH,NSW,,BATEMANS BAY DELIVERY CENTRE,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2536,MALONEYS BEACH,NSW,,BATEMANS BAY DELIVERY CENTRE,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2536,MALUA BAY,NSW,,BATEMANS BAY DELIVERY CENTRE,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2536,MERRICUMBENE,NSW,,BATEMANS BAY DELIVERY CENTRE,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2536,MOGO,NSW,Batemans Bay,BATEMANS BAY DELIVERY CENTRE,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2536,MURRENGENBURG,NSW,,BATEMANS BAY DELIVERY CENTRE,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2536,NELLIGEN,NSW,,BATEMANS BAY DELIVERY CENTRE,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2536,NORTH BATEMANS BAY,NSW,,BATEMANS BAY DELIVERY CENTRE,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2536,ROSEDALE,NSW,,BATEMANS BAY DELIVERY CENTRE,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2536,RUNNYFORD,NSW,,BATEMANS BAY DELIVERY CENTRE,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2536,SOUTH DURRAS,NSW,,BATEMANS BAY DELIVERY CENTRE,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2536,SUNSHINE BAY,NSW,,BATEMANS BAY DELIVERY CENTRE,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2536,SURF BEACH,NSW,,BATEMANS BAY DELIVERY CENTRE,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2536,SURFSIDE,NSW,,BATEMANS BAY DELIVERY CENTRE,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2536,WOODLANDS,NSW,,BATEMANS BAY DELIVERY CENTRE,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2537,BERGALIA,NSW,,MORUYA LPO,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2537,BINGIE,NSW,,MORUYA LPO,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2537,BROULEE,NSW,,BROULEE LPO,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2537,COILA,NSW,,MORUYA LPO,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2537,CONGO,NSW,,MORUYA LPO,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2537,DEUA,NSW,,MORUYA LPO,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2537,DEUA RIVER VALLEY,NSW,,MORUYA LPO,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2537,KIORA,NSW,,MORUYA LPO,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2537,MERINGO,NSW,,MORUYA LPO,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2537,MOGENDOURA,NSW,,MORUYA LPO,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2537,MORUYA,NSW,,MORUYA LPO,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2537,MORUYA HEADS,NSW,,MORUYA LPO,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2537,MOSSY POINT,NSW,,BROULEE LPO,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2537,TOMAKIN,NSW,,MORUYA LPO,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2537,TURLINJAH,NSW,,MORUYA LPO,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2537,TUROSS HEAD,NSW,,TUROSS HEAD LPO,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2537,WAMBAN,NSW,,MORUYA LPO,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2538,BROOMAN,NSW,,ULLADULLA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2538,LITTLE FOREST,NSW,,MILTON,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2538,MILTON,NSW,,ULLADULLA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2538,MORTON,NSW,,ULLADULLA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2538,WOODBURN,NSW,,ULLADULLA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2538,WOODSTOCK,NSW,,ULLADULLA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2539,BAWLEY POINT,NSW,,ULLADULLA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2539,BENDALONG,NSW,,ULLADULLA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2539,BERRINGER,NSW,,ULLADULLA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2539,BERRINGER LAKE,NSW,,ULLADULLA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2539,BURRILL LAKE,NSW,,ULLADULLA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2539,CONJOLA,NSW,,ULLADULLA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2539,CUNJURONG,NSW,,ULLADULLA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2539,DOLPHIN POINT,NSW,,ULLADULLA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2539,FISHERMANS PARADISE,NSW,,ULLADULLA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2539,KINGS POINT,NSW,,ULLADULLA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2539,KIOLOA,NSW,,ULLADULLA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2539,LAKE CONJOLA,NSW,,ULLADULLA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2539,MANYANA,NSW,,ULLADULLA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2539,MOLLYMOOK,NSW,,ULLADULLA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2539,NARRAWALLEE,NSW,,ULLADULLA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2539,TABOURIE LAKE,NSW,,ULLADULLA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2539,TERMEIL,NSW,,ULLADULLA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2539,ULLADULLA,NSW,,ULLADULLA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2539,YATTEYATTAH,NSW,,ULLADULLA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2540,BAMARANG,NSW,,NOWRA DC,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2540,BASIN VIEW,NSW,,NOWRA DC,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2540,BERRARA,NSW,,CUDMIRRAH LPO,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2540,BEWONG,NSW,,SUSSEX INLET LPO,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2540,BOLONG,NSW,,NOWRA DC,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2540,BRUNDEE,NSW,,NOWRA DC,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2540,BURRIER,NSW,,NOWRA DC,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2540,CABBAGE TREE,NSW,,NOWRA DC,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2540,CALLALA BAY,NSW,,NOWRA DC,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2540,CALLALA BEACH,NSW,,NOWRA DC,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2540,CAMBEWARRA,NSW,,CAMBEWARRA LPO,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2540,CROOKHAVEN,NSW,,NOWRA DC,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2540,CUDMIRRAH,NSW,,CUDMIRRAH LPO,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2540,CULBURRA BEACH,NSW,,CULBURRA BEACH LPO,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2540,CURRARONG,NSW,,CURRARONG LPO,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2540,EROWAL BAY,NSW,,EROWAL BAY LPO,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2540,FALLS CREEK,NSW,,NOWRA DC,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2540,GREENWELL POINT,NSW,,GREENWELL POINT LPO,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2540,HMAS ALBATROSS,NSW,,NOWRA NAVAL LPO,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2540,HMAS CRESWELL,NSW,,JERVIS BAY LPO,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2540,HUSKISSON,NSW,,HUSKISSON LPO,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2540,HYAMS BEACH,NSW,,JERVIS BAY LPO,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2540,JERRAWANGALA,NSW,,NOWRA DC,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2540,JERVIS BAY,ACT,,JERVIS BAY LPO,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2540,MEROO MEADOW,NSW,,NOWRA DC,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2540,MYOLA,NSW,,NOWRA DC,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2540,NOWRA HILL,NSW,,NOWRA DC,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2540,NOWRA NAVAL PO,NSW,,NOWRA NAVAL LPO,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2540,NUMBAA,NSW,,NOWRA DC,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2540,OLD EROWAL BAY,NSW,,SANCTUARY POINT LPO,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2540,ORIENT POINT,NSW,,ORIENT POINT LPO,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2540,PYREE,NSW,,NOWRA DC,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2540,SANCTUARY POINT,NSW,,SANCTUARY POINT LPO,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2540,ST GEORGES BASIN,NSW,,NOWRA DC,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2540,SUSSEX INLET,NSW,,SUSSEX INLET LPO,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2540,SWANHAVEN,NSW,,SUSSEX INLET LPO,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2540,TAPITALLEE,NSW,,NOWRA DC,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2540,TERARA,NSW,,NOWRA DC,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2540,TOMERONG,NSW,,NOWRA DC,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2540,VINCENTIA,NSW,,VINCENTIA LPO,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2540,WANDANDIAN,NSW,,NOWRA DC,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2540,WOOLLAMIA,NSW,,HUSKISSON LPO,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2540,WORRIGEE,NSW,,NOWRA DC,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2540,WORROWING HEIGHTS,NSW,,VINCENTIA LPO,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2540,WRIGHTS BEACH,NSW,,EROWAL BAY LPO,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2540,YALWAL,NSW,,NOWRA DC,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2540,YERRIYONG,NSW,,NOWRA DC,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2541,BANGALEE,NSW,,NOWRA DC,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2541,BOMADERRY,NSW,,NOWRA DC,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2541,NOWRA,NSW,,NOWRA DC,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2541,NOWRA DC,NSW,PO Boxes,NOWRA DC,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2541,NOWRA EAST,NSW,,NOWRA DC,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2541,NOWRA NORTH,NSW,,NOWRA DC,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2545,BELOWRA,NSW,,BODALLA LPO,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2545,BODALLA,NSW,,BODALLA LPO,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2545,CADGEE,NSW,,BODALLA LPO,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2545,EUROBODALLA,NSW,,BODALLA LPO,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2545,NERRIGUNDAH,NSW,,BODALLA LPO,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2545,POTATO POINT,NSW,,BODALLA LPO,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2545,STONY CREEK,NSW,Bodalla,BODALLA LPO,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2546,AKOLELE,NSW,,NAROOMA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2546,BARRAGGA BAY,NSW,,NAROOMA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2546,BEAUTY POINT,NSW,Narooma,NAROOMA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2546,BERMAGUI,NSW,,BERMAGUI SOUTH LPO,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2546,BERMAGUI SOUTH,NSW,,BERMAGUI SOUTH LPO,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2546,CENTRAL TILBA,NSW,,NAROOMA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2546,CORUNNA,NSW,,NAROOMA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2546,CUTTAGEE,NSW,,BERMAGUI SOUTH LPO,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2546,DALMENY,NSW,,NAROOMA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2546,DIGNAMS CREEK,NSW,,NAROOMA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2546,GREENDALE,NSW,,BEGA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2546,KIANGA,NSW,,NAROOMA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2546,MYSTERY BAY,NSW,,NAROOMA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2546,NAROOMA,NSW,,NAROOMA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2546,NORTH NAROOMA,NSW,,NAROOMA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2546,TILBA TILBA,NSW,,NAROOMA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2546,TINPOT,NSW,,NAROOMA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2546,WADBILLIGA,NSW,,NAROOMA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
